date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction
2021/1/3,699,637,1,6,4,0,131,0,144,3898,6,3,32,10.84,
2021/1/3,699,14784,1,745,4,0,399,3,140,3898,6,3,32,2.48,
2021/1/22,699,14784,1,745,4,0,399,3,140,3898,4,22,32,2.48,
2021/1/5,699,14784,2,618,4,0,55,3,111,3898,1,5,39,3.42,
2021/1/11,723,10039,1,1111,4,0,9,0,163,3898,0,11,46,0.26,
2021/1/24,723,20038,1,539,6,0,303,0,45,3898,6,24,17,2.9,
2021/1/31,723,20038,1,1368,4,1,466,0,-1,1709,6,31,12,0.87,
2021/1/20,725,20595,1,6,4,0,291,0,44,3898,2,20,67,33.26,
2021/1/30,725,20595,1,186,4,0,332,3,44,3898,5,30,18,1.23,
2021/1/4,740,14784,1,1371,4,0,359,3,137,3898,0,4,26,5.32,
2021/1/1,740,18610,1,186,1,0,267,0,78,3898,4,1,30,1.06,
2021/1/4,740,18610,1,685,4,0,538,0,44,3898,0,4,49,0.45,
2021/1/29,765,14772,1,186,4,0,319,3,16,3898,4,29,17,12.1,
2021/1/29,8661,6876,1,186,4,0,319,3,16,3898,4,29,17,12.1,
2021/1/17,770,11546,2,1126,4,0,371,0,89,3898,6,17,38,5.39,
2021/1/29,770,11546,1,1371,4,0,430,0,148,3898,4,29,26,1.1,
2021/1/23,773,4091,1,1058,6,0,497,3,-1,3898,5,23,29,0.1,
2021/1/31,773,29657,1,378,10,0,421,0,3,3898,6,31,13,3.03,
2021/1/13,773,29657,1,643,4,0,484,0,144,2470,2,13,7,2.29,
2021/1/9,773,29657,2,1496,4,0,291,0,44,3898,5,9,22,0.94,
2021/1/24,773,29657,2,389,4,2,469,0,-1,3898,6,24,41,0.19,
2021/1/30,785,22498,2,615,4,0,486,3,66,3898,5,30,36,3.77,
2021/1/20,786,12283,1,361,6,0,276,3,17,3898,2,20,37,8.35,
2021/1/8,786,12283,2,1258,4,0,491,3,144,3898,4,8,23,0.45,
2021/1/19,795,15037,1,186,4,0,17,0,81,3898,1,19,35,7.26,
2021/1/9,795,15037,1,1470,4,0,494,0,144,3898,5,9,20,0.61,
2021/1/9,799,26886,1,186,4,0,15,3,81,3898,5,9,16,8.06,
2021/1/5,799,26886,1,1126,4,0,363,0,89,3898,1,5,26,7.55,
2021/1/3,799,26886,1,18,10,0,345,0,84,3898,6,3,16,5.58,
2021/1/18,799,26886,2,827,4,0,383,0,176,3898,0,18,78,0.87,
2021/1/20,799,26886,2,734,6,0,503,3,17,3898,2,20,8,1.16,
2021/1/24,799,26886,2,111,4,0,491,0,44,3898,6,24,51,0.32,
2021/1/2,799,29657,1,1496,4,0,131,0,151,3898,5,2,16,10.97,
2021/1/17,799,29657,1,378,10,0,421,0,3,3898,6,17,80,3.03,
2021/1/6,799,29657,1,408,4,0,283,-1,175,3898,2,6,14,3.71,
2021/1/30,799,29657,1,1066,6,0,3,3,84,3898,5,30,69,0.61,
2021/1/14,799,29657,1,539,6,0,303,0,45,3898,3,14,12,4.68,
2021/1/13,799,29657,1,1338,4,0,119,0,111,1980,2,13,46,0.9,
2021/1/6,799,29657,2,1494,4,0,487,3,66,3898,2,6,21,0.1,
2021/1/31,799,29657,1,393,4,1,491,3,66,3898,6,31,20,0.06,
2021/1/2,27579,2877,1,1496,4,0,131,0,151,3898,5,2,16,10.97,
2021/1/17,27579,2877,1,378,10,0,421,0,3,3898,6,17,80,3.03,
2021/1/6,27579,2877,1,408,4,0,283,-1,175,3898,2,6,14,3.71,
2021/1/30,27579,2877,1,1066,6,0,3,3,84,3898,5,30,69,0.61,
2021/1/14,27579,2877,1,539,6,0,303,0,45,3898,3,14,12,4.68,
2021/1/13,27579,2877,1,1338,4,0,119,0,111,1980,2,13,46,0.9,
2021/1/6,27579,2877,2,1494,4,0,487,3,66,3898,2,6,21,0.1,
2021/1/31,27579,2877,1,393,4,1,491,3,66,3898,6,31,20,0.06,
2021/1/31,830,536,1,1379,10,0,536,0,91,3898,6,31,69,1.29,
2021/1/30,839,26963,3,347,4,0,291,3,44,3898,5,30,69,17.52,
2021/1/4,839,26963,1,749,10,0,492,0,39,3898,0,4,15,0.35,
2021/1/11,839,26963,1,749,10,0,492,0,39,3898,0,11,15,0.35,
2021/1/3,839,26963,1,1126,10,3,25,0,139,3898,6,3,55,2.19,
2021/1/8,839,26963,1,703,4,0,291,0,44,3898,4,8,39,3.06,
2021/1/7,839,26963,1,1337,10,0,511,0,101,1818,3,7,38,0.19,
2021/1/5,839,26963,1,194,10,0,503,0,184,3150,1,5,18,0.26,
2021/1/18,848,29132,1,361,6,0,276,3,17,3898,0,18,10,8.35,
2021/1/14,851,15423,1,574,4,0,244,0,108,3898,3,14,19,2.29,
2021/1/30,851,15423,1,1127,6,0,197,3,122,3898,5,30,18,0.61,
2021/1/18,862,28531,1,219,4,0,536,0,144,3898,0,18,52,8.55,
2021/1/16,862,28531,1,127,10,0,345,0,99,2025,5,16,28,0.71,
2021/1/31,863,24094,1,990,4,0,474,0,-1,3898,6,31,28,0.32,
2021/1/23,873,21350,1,739,10,0,535,0,36,3898,5,23,32,4.74,
2021/1/17,873,21350,1,1056,4,0,474,-1,108,3898,6,17,26,0.74,
2021/1/29,873,21350,1,18,10,0,51,0,127,3898,4,29,70,0.87,
2021/1/18,873,21350,1,1500,6,0,497,0,13,3898,0,18,9,0.32,
2021/1/17,873,24795,1,1324,10,0,421,3,3,3898,6,17,31,1.45,
2021/1/20,873,24795,1,408,6,0,166,0,122,3898,2,20,27,5.39,
2021/1/25,873,24795,1,73,10,0,421,3,3,3898,0,25,91,1,
2021/1/25,874,16294,2,994,10,0,421,3,3,3898,0,25,15,3.23,
2021/1/12,874,16294,1,18,6,0,224,0,17,3898,1,12,97,2.74,
2021/1/8,883,17273,1,186,4,1,28,0,66,3898,4,8,32,0.23,
2021/1/26,888,6923,1,73,4,0,491,3,66,3898,1,26,26,2.81,
2021/1/4,888,6923,1,827,10,0,383,0,39,3898,0,4,32,0.55,
2021/1/6,911,2643,1,1321,4,1,135,3,73,2951,2,6,20,0.13,
2021/1/29,911,11180,1,618,4,0,55,3,111,3898,4,29,24,3.42,
2021/1/8,911,11180,1,580,10,0,503,3,39,3502,4,8,70,0.45,
2021/1/24,911,16017,2,386,10,0,504,0,17,3898,6,24,29,0.74,
2021/1/25,911,16017,1,888,4,0,81,0,44,3898,0,25,8,2.1,
2021/1/17,923,20156,3,615,6,0,536,0,46,3898,6,17,19,2.71,
2021/1/31,923,20156,3,745,4,0,399,3,163,3898,6,31,31,11.06,
2021/1/8,926,14901,4,427,10,0,504,0,17,3898,4,8,40,0.9,
2021/1/31,927,7032,1,322,4,0,536,0,144,3898,6,31,31,0.94,
2021/1/10,927,7032,5,342,10,1,184,3,126,3898,6,10,31,5.39,
2021/1/9,930,23582,2,569,4,0,21,3,52,3898,5,9,31,10.61,
2021/1/26,930,23582,1,225,4,0,395,0,163,3898,1,26,40,3.87,
2021/1/2,930,23582,1,1222,10,0,502,0,178,3898,5,2,37,0.65,
2021/1/31,930,23582,1,193,4,3,245,3,108,3898,6,31,34,0.84,
2021/1/9,930,23582,2,1065,10,0,536,3,147,3898,5,9,22,0.55,
2021/1/11,953,18630,1,514,4,0,370,3,89,3898,0,11,31,5,
2021/1/30,959,2684,1,1180,6,0,179,0,115,3898,5,30,31,3.58,
2021/1/25,959,2684,1,1180,4,0,486,0,66,3898,0,25,84,2.55,
2021/1/26,959,21671,1,1180,4,0,486,0,66,3898,1,26,54,2.55,
2021/1/21,959,29288,1,130,6,0,486,0,117,3898,3,21,39,0.81,
2021/1/15,959,29288,1,580,6,0,491,2,-1,3898,4,15,28,0.29,
2021/1/23,981,3379,1,1371,4,0,359,3,137,3898,5,23,13,5.32,
2021/1/4,981,3379,1,703,4,0,335,3,109,3898,0,4,34,0.35,
2021/1/9,984,13168,2,378,4,0,491,0,66,3898,5,9,39,0.87,
2021/1/31,1002,2418,1,1065,4,1,291,3,175,3898,6,31,33,0.71,
2021/1/14,1002,2418,1,704,4,0,13,0,144,3898,3,14,56,0.29,
2021/1/1,1005,31073,1,225,4,0,393,3,44,3898,4,1,36,1.35,
2021/1/2,1005,31073,1,564,6,0,394,0,33,3898,5,2,6,1,
2021/1/21,1005,31073,1,1040,10,0,527,0,43,3898,3,21,15,0.29,
2021/1/7,1005,31073,1,907,6,1,207,3,45,3898,3,7,15,0.03,
2021/1/25,1014,5221,1,186,4,0,319,3,16,3898,0,25,22,12.1,
2021/1/27,1014,5221,1,1429,4,0,22,0,151,3898,2,27,31,0.48,
2021/1/18,1015,4803,2,325,6,1,166,3,122,3898,0,18,23,0.1,
2021/1/14,1015,7644,2,290,10,0,345,3,99,2433,3,14,39,2.1,
2021/1/16,1015,7644,1,1276,6,0,45,3,48,3898,5,16,23,1.32,
2021/1/13,1015,7644,1,653,6,0,491,0,11,3898,2,13,85,0.74,
2021/1/18,1015,13027,1,186,4,0,319,3,16,3898,0,18,23,9.97,
2021/1/2,1051,15423,1,428,10,1,9,3,95,3898,5,2,27,0.16,
2021/1/24,1060,7032,1,73,4,0,491,3,66,3898,6,24,21,2.81,
2021/1/1,1062,18325,1,18,4,0,277,0,44,3898,4,1,22,3.81,
2021/1/17,1062,18325,1,1260,6,0,224,3,17,3898,6,17,24,2.16,
2021/1/17,1062,18325,1,603,4,0,255,3,163,3898,6,17,36,0.29,
2021/1/18,1083,21124,1,1040,10,0,236,0,84,3898,0,18,10,2.26,
2021/1/23,1083,21124,1,91,4,1,444,3,66,3898,5,23,32,0.19,
2021/1/21,1083,21124,1,827,4,0,34,3,44,3898,3,21,26,0.03,
2021/1/2,1089,29657,1,888,4,0,278,0,144,3898,5,2,7,2.55,
2021/1/3,1089,29657,2,386,10,0,507,0,17,3898,6,3,45,1.55,
2021/1/2,26206,4540,1,888,4,0,278,0,144,3898,5,2,7,2.55,
2021/1/3,26206,4540,2,386,10,0,507,0,17,3898,6,3,45,1.55,
2021/1/30,1094,8767,1,378,6,0,421,0,6,3898,5,30,19,0.68,
2021/1/10,1102,9491,1,703,10,0,7,0,84,3898,6,10,54,1.71,
2021/1/19,1102,9491,1,386,10,0,504,0,17,3898,1,19,24,3.03,
2021/1/31,1102,9491,1,225,4,0,279,0,163,3898,6,31,72,0.9,
2021/1/4,1134,23050,2,1411,4,0,22,0,151,3898,0,4,58,16.26,
2021/1/30,1134,23050,4,1258,4,0,487,3,44,3898,5,30,24,2.26,
2021/1/5,1147,1970,1,703,4,0,291,0,44,3898,1,5,30,15.87,
2021/1/28,1160,13228,1,703,10,0,7,0,84,3898,3,28,42,1.71,
2021/1/24,1160,13228,1,539,10,0,4,3,84,3898,6,24,15,8.55,
2021/1/26,1160,13228,1,193,4,0,453,3,108,3898,1,26,59,3.35,
2021/1/4,1160,29555,1,361,10,0,510,0,85,3898,0,4,31,3.19,
2021/1/31,1160,29555,1,1301,4,0,148,0,144,3898,6,31,45,0.87,
2021/1/4,10584,20131,1,361,10,0,510,0,85,3898,0,4,31,3.19,
2021/1/31,10584,20131,1,1301,4,0,148,0,144,3898,6,31,45,0.87,
2021/1/4,1161,10739,2,539,10,0,4,3,84,3898,0,4,35,8.55,
2021/1/19,1161,10739,1,1065,10,0,536,3,91,3898,1,19,67,0.58,
2021/1/20,1161,10739,1,8,4,0,469,0,-1,3898,2,20,20,2.29,
2021/1/10,1169,19816,1,703,4,0,335,3,70,3898,6,10,34,0.23,
2021/1/23,1169,19816,1,703,4,0,335,3,70,3898,5,23,34,0.23,
2021/1/15,1173,31392,2,1368,4,1,487,0,66,3898,4,15,19,6.58,
2021/1/26,1173,31392,1,323,4,0,491,3,21,3898,1,26,20,1.19,
2021/1/23,1173,31392,1,107,6,0,308,3,17,3898,5,23,82,0.94,
2021/1/18,1173,31392,2,1111,4,0,487,0,16,3898,0,18,66,0.52,
2021/1/23,1173,31392,1,958,10,0,491,3,132,3898,5,23,49,0.16,
2021/1/28,1173,31392,1,623,10,0,9,0,149,3898,3,28,52,0.35,
2021/1/31,1173,31392,1,287,10,0,506,0,17,3898,6,31,35,0.19,
2021/1/14,1175,21766,1,994,10,0,421,3,3,3898,3,14,51,0.61,
2021/1/12,1175,21766,1,194,10,0,503,0,184,3150,1,12,29,0.26,
2021/1/27,1175,30184,3,618,4,0,21,3,52,3898,2,27,23,6.9,
2021/1/6,1175,30184,1,157,4,1,241,0,162,3898,2,6,73,3.55,
2021/1/28,1175,30184,1,1127,10,0,406,0,0,3898,3,28,25,1.58,
2021/1/14,1175,30184,1,406,10,0,503,0,17,3898,3,14,51,0.13,
2021/1/4,1177,23148,1,6,4,0,291,0,44,3898,0,4,34,33.26,
2021/1/4,1177,23148,2,827,10,0,377,0,156,219,0,4,14,1.06,
2021/1/28,1182,4951,1,617,4,0,536,3,144,3898,3,28,35,1.26,
2021/1/10,1182,32204,2,1324,10,0,414,3,3,3898,6,10,39,0.55,
2021/1/15,1182,32204,1,1239,4,0,435,0,159,3898,4,15,7,0.1,
2021/1/10,7007,26379,2,1324,10,0,414,3,3,3898,6,10,39,0.55,
2021/1/15,7007,26379,1,1239,4,0,435,0,159,3898,4,15,7,0.1,
2021/1/26,1189,1351,1,1093,4,1,128,3,66,3898,1,26,47,0.06,
2021/1/6,1194,21356,1,400,4,0,322,0,144,3898,2,6,50,3.65,
2021/1/5,1194,21356,1,1006,4,0,487,3,48,3898,1,5,27,0.26,
2021/1/24,1194,21356,1,632,4,0,536,3,144,3898,6,24,45,0.35,
2021/1/9,1195,14005,1,400,4,0,322,0,144,3898,5,9,13,3.65,
2021/1/5,1201,13664,3,18,4,0,39,3,151,3898,1,5,32,2.71,
2021/1/28,1201,13664,2,745,4,0,399,3,163,3898,3,28,29,11.06,
2021/1/31,1201,13664,1,1156,4,0,139,0,44,2951,6,31,45,0.16,
2021/1/15,1201,27578,1,361,10,0,503,0,122,3898,4,15,11,3,
2021/1/9,1203,29260,2,618,4,0,71,0,53,3898,5,9,37,9.81,
2021/1/2,1203,29260,1,219,4,0,536,0,144,3898,5,2,31,2.9,
2021/1/31,1203,29260,3,703,10,0,348,3,95,2443,6,31,26,0.29,
2021/1/15,1203,29260,1,194,10,0,503,0,17,3150,4,15,16,0.61,
2021/1/12,1204,12202,1,1496,6,0,220,3,17,3898,1,12,26,5.1,
2021/1/30,1208,17785,2,186,4,0,28,3,175,3898,5,30,63,5.68,
2021/1/10,1208,17785,2,994,10,0,421,3,3,3898,6,10,37,4.94,
2021/1/12,1208,17785,3,768,4,1,487,0,105,3898,1,12,34,0.06,
2021/1/30,7686,11307,2,186,4,0,28,3,175,3898,5,30,63,5.68,
2021/1/10,7686,11307,2,994,10,0,421,3,3,3898,6,10,37,4.94,
2021/1/12,7686,11307,3,768,4,1,487,0,105,3898,1,12,34,0.06,
2021/1/8,1210,26616,1,618,4,0,71,0,53,3898,4,8,22,9.81,
2021/1/5,1210,26616,1,806,4,0,453,3,108,3898,1,5,22,0.32,
2021/1/8,26044,1782,1,618,4,0,71,0,53,3898,4,8,22,9.81,
2021/1/5,26044,1782,1,806,4,0,453,3,108,3898,1,5,22,0.32,
2021/1/8,1219,10961,1,656,10,0,204,0,29,3898,4,8,14,0.32,
2021/1/25,1222,8714,1,1126,4,0,371,0,89,3898,0,25,8,5.39,
2021/1/10,1223,23148,2,1411,4,0,22,0,151,3898,6,10,36,16.26,
2021/1/21,1223,23148,1,1401,4,0,145,0,163,3898,3,21,12,5.45,
2021/1/11,1223,23148,1,333,4,0,20,0,66,3898,0,11,19,0.84,
2021/1/21,1223,23148,1,333,4,0,20,0,66,3898,3,21,19,0.84,
2021/1/30,1223,23148,1,1156,10,0,486,3,152,3898,5,30,27,0.32,
2021/1/9,1227,22252,2,1496,4,0,293,0,44,3898,5,9,40,2.23,
2021/1/30,1227,22252,2,1111,4,0,487,0,16,3898,5,30,18,0.84,
2021/1/10,1227,22252,5,1040,4,0,450,0,76,3898,6,10,41,0.71,
2021/1/30,1227,22252,1,406,10,0,503,0,9,3898,5,30,60,1.03,
2021/1/26,1234,16020,1,703,4,0,291,0,44,3898,1,26,30,15.87,
2021/1/4,1234,16020,2,186,4,0,319,0,144,3898,0,4,19,0.58,
2021/1/14,1234,16020,1,907,6,0,207,3,45,3898,3,14,17,0.58,
2021/1/24,1234,17503,1,1222,10,0,502,0,178,3639,6,24,33,0.1,
2021/1/19,1234,29703,1,143,6,0,495,0,146,3898,1,19,55,0.45,
2021/1/27,1234,29703,1,386,10,0,503,0,85,3898,2,27,13,0.48,
2021/1/15,1234,29703,2,406,1,1,507,3,-1,3898,4,15,54,0.87,
2021/1/7,1254,24816,1,1010,10,0,505,0,126,3898,3,7,36,0.19,
2021/1/27,1254,24816,1,378,10,0,421,3,3,3898,2,27,54,0.81,
2021/1/4,1254,24816,2,1470,4,0,494,0,144,3898,0,4,50,0.61,
2021/1/20,1260,2517,3,703,4,0,291,0,44,3898,2,20,24,15.87,
2021/1/23,1260,2517,2,361,6,0,276,3,17,3898,5,23,42,8.35,
2021/1/20,1807,1970,3,703,4,0,291,0,44,3898,2,20,24,15.87,
2021/1/23,1807,1970,2,361,6,0,276,3,17,3898,5,23,42,8.35,
2021/1/3,1274,13624,1,1355,4,0,487,3,66,3898,6,3,36,0.42,
2021/1/17,1274,13624,1,648,10,0,515,0,45,3898,6,17,58,0.55,
2021/1/30,1274,13624,1,1269,4,1,457,0,-1,3898,5,30,9,0.19,
2021/1/11,1280,5076,1,829,10,0,9,0,156,3898,0,11,55,4.81,
2021/1/1,1280,5076,1,1335,10,1,513,0,123,3898,4,1,39,0.23,
2021/1/4,1287,21230,1,185,4,0,131,3,151,3898,0,4,39,6.35,
2021/1/21,1287,21230,1,958,10,0,491,3,156,473,3,21,30,0.81,
2021/1/24,1287,21230,2,290,10,1,503,0,122,3898,6,24,15,0.9,
2021/1/4,7149,15368,1,185,4,0,131,3,151,3898,0,4,39,6.35,
2021/1/21,7149,15368,1,958,10,0,491,3,156,473,3,21,30,0.81,
2021/1/24,7149,15368,2,290,10,1,503,0,122,3898,6,24,15,0.9,
2021/1/4,1297,15688,2,186,6,0,506,3,17,3898,0,4,28,4.06,
2021/1/9,1297,17752,1,618,4,0,71,0,144,3898,5,9,42,2.39,
2021/1/12,1297,17752,2,1232,4,0,370,0,89,3898,1,12,42,1.16,
2021/1/31,1303,18438,1,1156,10,0,137,3,87,3898,6,31,28,1,
2021/1/17,1304,21961,1,186,6,0,208,3,122,3898,6,17,22,25.94,
2021/1/31,1304,21961,1,827,10,0,308,3,34,1932,6,31,28,0.71,
2021/1/13,1304,21961,1,539,6,0,303,0,45,3898,2,13,39,2.9,
2021/1/17,1304,21961,1,18,4,0,277,0,44,3898,6,17,11,3.81,
2021/1/4,1304,21961,1,890,4,0,102,0,144,2464,0,4,21,0.26,
2021/1/27,1316,26325,1,408,4,0,376,0,44,3898,2,27,20,1.06,
2021/1/25,1357,2826,1,406,10,0,503,0,9,3898,0,25,29,0.16,
2021/1/11,1360,14420,1,186,4,0,28,0,81,3898,0,11,89,7.26,
2021/1/30,1360,14420,2,186,4,0,28,0,81,3898,5,30,89,7.26,
2021/1/3,1360,14420,2,703,4,0,335,0,132,3898,6,3,56,0.94,
2021/1/14,1360,14420,1,703,4,0,335,0,132,3898,3,14,56,0.94,
2021/1/16,1360,14420,2,703,4,0,335,0,132,3898,5,16,56,0.94,
2021/1/23,1360,14420,1,928,4,0,321,0,144,3898,5,23,41,0.65,
2021/1/20,1377,11251,6,1496,10,0,348,0,95,3898,2,20,35,22.19,
2021/1/1,1377,11251,1,73,4,0,491,3,66,3898,4,1,32,2.81,
2021/1/30,1384,14776,1,206,10,0,511,0,101,163,5,30,47,0.48,
2021/1/30,1384,14776,1,1141,4,0,533,0,75,3898,5,30,52,0.39,
2021/1/10,1389,20768,2,1126,10,3,291,3,139,3898,6,10,16,3.68,
2021/1/17,1389,20768,3,1040,10,0,527,0,132,3898,6,17,33,0.26,
2021/1/6,1400,5543,1,378,6,0,421,0,6,3898,2,6,35,0.26,
2021/1/13,1402,28454,1,347,4,0,291,3,44,3898,2,13,25,17.52,
2021/1/7,1402,28454,1,924,6,0,232,3,122,3898,3,7,38,6.9,
2021/1/10,1435,11199,1,1496,10,0,348,0,95,3898,6,10,18,22.19,
2021/1/1,1435,11199,1,386,10,0,503,0,17,3898,4,1,46,0.26,
2021/1/2,1435,26545,2,18,4,1,335,0,132,3898,5,2,49,1.87,
2021/1/4,1435,26545,1,1324,6,1,407,3,7,3898,0,4,41,3.29,
2021/1/12,1435,26545,1,1127,4,0,486,0,144,2464,1,12,11,0.58,
2021/1/6,1435,26545,1,853,4,0,469,0,-1,3898,2,6,56,3.35,
2021/1/2,7418,20562,2,18,4,1,335,0,132,3898,5,2,49,1.87,
2021/1/4,7418,20562,1,1324,6,1,407,3,7,3898,0,4,41,3.29,
2021/1/12,7418,20562,1,1127,4,0,486,0,144,2464,1,12,11,0.58,
2021/1/6,7418,20562,1,853,4,0,469,0,-1,3898,2,6,56,3.35,
2021/1/1,1442,23381,4,6,4,0,131,0,144,3898,4,1,110,10.84,
2021/1/5,1442,23381,1,193,4,0,453,-1,108,3898,1,5,44,1.03,
2021/1/1,1442,23381,1,194,10,0,502,0,178,3898,4,1,31,1.26,
2021/1/15,1442,23381,1,127,10,0,359,0,95,3898,4,15,27,1.74,
2021/1/6,1442,23381,3,827,10,0,490,0,39,3898,2,6,37,0.84,
2021/1/30,1442,23381,3,827,10,0,490,0,39,3898,5,30,37,0.84,
2021/1/2,1442,23381,1,186,4,2,444,3,66,3898,5,2,19,0.61,
2021/1/17,1442,23381,1,378,6,2,208,3,132,3898,6,17,43,0.39,
2021/1/7,1453,15423,1,771,10,0,503,0,90,3898,3,7,15,0.74,
2021/1/28,1453,15423,1,1371,6,0,308,0,17,3898,3,28,12,1.97,
2021/1/23,1453,20594,1,186,4,0,15,3,81,3898,5,23,55,8.06,
2021/1/2,1453,20594,1,1338,4,0,486,3,81,3898,5,2,24,0.77,
2021/1/1,1460,30362,1,1135,4,0,395,0,44,3898,4,1,36,3.32,
2021/1/30,1460,30362,2,618,4,0,21,3,52,3898,5,30,24,6.9,
2021/1/7,1475,29657,1,225,4,0,395,0,163,3898,3,7,16,2.16,
2021/1/31,1484,32148,1,827,10,0,536,0,91,3898,6,31,50,0.84,
2021/1/26,1492,27560,1,325,10,0,16,0,45,3898,1,26,33,8.35,
2021/1/13,1492,27560,1,6,4,3,321,0,144,3898,2,13,8,12.35,
2021/1/30,1492,27560,1,225,4,0,395,0,163,3898,5,30,30,5.77,
2021/1/26,1492,27560,1,888,6,0,536,3,91,3898,1,26,39,1.71,
2021/1/19,1492,27560,1,523,10,0,504,0,17,3898,1,19,64,0.74,
2021/1/29,1492,27560,1,1180,4,3,69,0,117,3898,4,29,34,2.42,
2021/1/3,1492,27560,2,366,6,0,498,0,13,3898,6,3,54,1.19,
2021/1/4,1492,27560,1,993,10,0,258,0,132,3898,0,4,12,1.19,
2021/1/18,1492,27560,2,194,10,0,503,3,122,3898,0,18,13,0.32,
2021/1/13,1492,27560,1,101,6,0,27,3,117,3898,2,13,52,0.26,
2021/1/18,1492,27560,1,1445,10,0,-1,-1,17,3898,0,18,59,0.32,
2021/1/22,1495,20436,1,6,4,0,291,0,44,3898,4,22,21,33.26,
2021/1/3,1495,20436,1,193,4,0,453,3,108,3898,6,3,29,3.35,
2021/1/17,1495,20436,1,1111,4,0,491,3,66,3898,6,17,55,0.13,
2021/1/28,1531,16066,1,768,4,0,113,0,151,3898,3,28,36,0.1,
2021/1/14,1532,17026,1,186,6,0,208,3,122,3898,3,14,37,25.94,
2021/1/11,1532,17026,1,18,4,3,321,3,144,3898,0,11,48,9.42,
2021/1/15,1532,17026,1,618,4,0,384,0,16,3898,4,15,23,2.97,
2021/1/5,1532,17026,1,361,10,0,503,0,90,3898,1,5,123,3.32,
2021/1/8,1570,9526,1,569,4,0,174,0,44,3898,4,8,48,0.71,
2021/1/7,1570,9526,1,1193,4,0,491,3,21,3898,3,7,34,0.29,
2021/1/31,1571,19932,1,1368,6,0,484,0,117,3898,6,31,22,1.23,
2021/1/18,1571,19932,2,1163,10,1,502,0,85,3898,0,18,27,0.42,
2021/1/17,1571,22252,1,186,4,0,319,3,16,3898,6,17,34,12.1,
2021/1/18,1571,22252,1,1371,10,0,344,3,97,3898,0,18,26,1.61,
2021/1/19,1574,19336,1,1445,4,3,-1,-1,-1,1110,1,19,72,20.42,
2021/1/2,1574,19336,1,186,4,0,17,0,81,3898,5,2,28,7.26,
2021/1/9,1574,19336,2,1065,6,0,513,0,45,3898,5,9,30,3.61,
2021/1/18,1574,19336,1,617,4,1,148,3,144,3898,0,18,31,0.23,
2021/1/22,1576,30445,2,829,10,0,515,0,131,3898,4,22,80,3.13,
2021/1/17,1576,30445,2,1180,6,0,9,0,45,3898,6,17,42,9.32,
2021/1/11,1576,30445,1,147,4,0,491,3,66,3898,0,11,52,0.68,
2021/1/17,1597,29657,6,18,10,0,345,0,84,3898,6,17,43,50.94,
2021/1/14,1597,29657,1,1366,10,0,537,0,3,3898,3,14,25,5.48,
2021/1/16,1597,29657,1,1163,10,0,236,0,85,3898,5,16,21,1.52,
2021/1/15,1597,29657,1,739,10,0,535,0,36,3898,4,15,62,4.74,
2021/1/12,1597,29657,2,322,6,1,538,0,117,3898,1,12,32,0.9,
2021/1/11,1597,29657,2,671,10,0,503,3,17,3898,0,11,41,0.58,
2021/1/17,2026,29228,6,18,10,0,345,0,84,3898,6,17,43,50.94,
2021/1/14,2026,29228,1,1366,10,0,537,0,3,3898,3,14,25,5.48,
2021/1/16,2026,29228,1,1163,10,0,236,0,85,3898,5,16,21,1.52,
2021/1/15,2026,29228,1,739,10,0,535,0,36,3898,4,15,62,4.74,
2021/1/12,2026,29228,2,322,6,1,538,0,117,3898,1,12,32,0.9,
2021/1/11,2026,29228,2,671,10,0,503,3,17,3898,0,11,41,0.58,
2021/1/21,1610,19867,1,1126,10,3,291,3,139,3898,3,21,32,3.42,
2021/1/27,1610,19867,1,186,10,0,380,3,127,3898,2,27,38,2.84,
2021/1/5,1610,19867,1,966,4,0,328,3,53,3898,1,5,40,1,
2021/1/24,1610,19867,1,120,10,0,503,3,17,3898,6,24,30,0.68,
2021/1/25,1611,26195,1,1201,4,0,39,3,140,3898,0,25,27,1.13,
2021/1/31,1611,26195,1,618,4,0,55,3,11,3898,6,31,32,0.74,
2021/1/19,1611,26195,1,1040,4,0,457,0,-1,3898,1,19,60,0.06,
2021/1/4,1618,4702,1,618,4,0,321,0,144,3898,0,4,32,5.13,
2021/1/4,1618,4702,1,1368,4,0,453,0,108,3898,0,4,28,0.35,
2021/1/11,1618,15491,1,615,6,0,536,0,46,3898,0,11,28,2.71,
2021/1/30,1618,15491,4,449,4,0,535,3,105,3898,5,30,56,1.23,
2021/1/30,1618,15491,1,18,4,0,55,0,111,3898,5,30,35,1.03,
2021/1/2,1618,15491,1,101,10,0,8,0,132,3898,5,2,22,3.81,
2021/1/25,1618,15491,1,101,10,0,8,0,132,3898,0,25,22,3.81,
2021/1/27,1618,15491,2,1126,4,0,291,3,140,3898,2,27,29,0.77,
2021/1/19,1618,17089,1,322,6,0,536,0,46,3810,1,19,46,0.26,
2021/1/12,1618,17089,1,539,4,1,335,3,70,1330,1,12,50,0.06,
2021/1/7,1622,20478,1,1371,4,0,359,3,137,3898,3,7,20,5.32,
2021/1/21,1622,20478,1,827,10,0,394,3,38,3898,3,21,47,1.55,
2021/1/17,1626,25167,2,325,4,0,267,0,78,3898,6,17,27,7.94,
2021/1/30,1629,9262,2,618,4,1,486,0,144,3898,5,30,31,2.58,
