date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction,,,
2020/12/29,862,28531,1,539,4,0,307,0,108,3898,1,29,17,1.97,,,,
2020/12/28,862,28531,1,888,4,0,76,0,53,3898,0,28,19,3.03,,,,
2020/12/15,863,24094,1,772,10,1,503,0,39,3898,1,15,29,0.29,,,,
2020/12/6,863,24094,1,933,10,0,503,0,9,3898,6,6,4,0.23,,,,
2020/12/29,863,24094,2,671,4,0,491,3,66,1807,1,29,42,0.26,,,,
2020/12/1,863,24094,2,990,4,0,474,0,-1,3898,1,1,24,0.26,,,,
2020/12/13,873,21350,1,186,6,0,208,3,122,3898,6,13,29,20.06,,,,
2020/12/9,873,21350,2,18,10,0,51,0,127,3898,2,9,60,0.84,,,,
2020/12/1,873,24795,2,207,4,0,322,0,144,3898,1,1,23,0.35,,,,
2020/12/19,873,24795,1,323,10,0,203,0,84,3898,5,19,17,0.45,,,,
2020/12/7,874,14199,6,18,10,0,345,0,95,2330,0,7,56,3.68,,,,
2020/12/21,874,14199,1,539,10,0,515,0,190,3898,0,21,35,1.61,,,,
2020/12/12,874,16294,3,994,10,0,421,3,3,3898,5,12,11,3.52,,,,
2020/12/22,883,17273,2,933,10,1,503,0,17,3898,1,22,45,0.03,,,,
2020/12/30,888,6923,3,1496,4,0,398,0,144,3898,2,30,36,3.97,,,,
2020/12/10,908,4091,7,347,4,0,324,0,44,3898,3,10,14,4.45,,,,
2020/12/5,911,2643,2,1107,4,0,486,0,66,3898,5,5,34,0.06,,,,
2020/12/5,911,2684,2,1180,4,0,486,0,66,3898,5,5,34,2.48,,,,
2020/12/20,911,16017,1,539,10,0,4,3,84,3898,6,20,11,5.55,,,,
2020/12/26,911,16017,1,1039,4,0,328,3,163,370,5,26,22,1.55,,,,
2020/12/6,916,875,1,1201,4,0,174,0,44,3898,6,6,19,2.74,,,,
2020/12/20,923,20156,1,6,4,0,291,0,44,3898,6,20,16,2.58,,,,
2020/12/13,923,20156,1,1232,4,0,358,0,117,3898,6,13,21,2.74,,,,
2020/12/5,926,14901,1,186,4,0,319,3,16,3898,5,5,16,8.84,,,,
2020/12/8,926,14901,1,1108,10,1,521,3,45,3898,1,8,66,0.06,,,,
2020/12/6,926,14901,6,427,10,0,504,0,17,3898,6,6,37,0.65,,,,
2020/12/23,926,14901,1,739,10,0,502,0,85,3898,2,23,37,0.74,,,,
2020/12/13,953,18630,2,514,4,0,370,3,89,3898,6,13,19,4.32,,,,
2020/12/4,959,2684,1,1180,4,0,486,0,66,3898,4,4,66,2.48,,,,
2020/12/1,959,21671,1,347,4,0,131,3,151,3898,1,1,25,3.71,,,,
2020/12/12,959,21671,2,6,4,3,321,0,144,3898,5,12,46,10.26,,,,
2020/12/6,959,21671,1,361,10,0,503,0,90,3898,6,6,17,3.32,,,,
2020/12/29,959,21671,1,238,10,0,197,3,122,3898,1,29,26,1.29,,,,
2020/12/19,959,21671,4,1163,10,0,502,0,123,3898,5,19,51,0.16,,,,
2020/12/24,959,29288,4,194,6,0,506,3,137,3898,3,24,66,0.84,,,,
2020/12/6,984,13168,1,615,4,0,487,3,106,3898,6,6,46,1.81,,,,
2020/12/7,984,13168,1,225,4,0,395,0,163,3898,0,7,30,6,,,,
2020/12/5,1002,2418,2,1105,4,0,487,0,144,3898,5,5,20,1.16,,,,
2020/12/2,1005,31073,1,1090,10,0,511,0,0,3898,2,2,5,2.39,,,,
2020/12/29,1005,31073,1,386,10,0,507,0,17,3898,1,29,9,1.1,,,,
2020/12/14,1005,31073,1,539,4,3,400,0,163,3898,0,14,32,0.48,,,,
2020/12/19,1014,5221,1,186,4,0,319,3,16,3898,5,19,18,8.84,,,,
2020/12/19,1015,7644,2,1276,6,0,45,3,48,3898,5,19,15,0.84,,,,
2020/12/13,1015,7644,1,653,6,0,491,0,11,3898,6,13,76,0.52,,,,
2020/12/10,1015,13027,1,1156,4,0,486,0,21,2951,3,10,43,1.32,,,,
2020/12/17,1051,15423,1,739,10,0,535,0,36,3898,3,17,44,3.87,,,,
2020/12/23,1051,15423,1,1371,6,0,308,0,17,3898,2,23,4,1.26,,,,
2020/12/6,1051,15423,2,186,4,0,15,0,81,3898,6,6,22,4.03,,,,
2020/12/3,1062,18325,1,1201,4,0,39,3,140,3898,3,3,46,1.65,,,,
2020/12/20,1062,18325,3,839,4,0,18,0,81,3898,6,20,23,0.32,,,,
2020/12/13,1065,750,2,888,4,0,330,0,163,3898,6,13,23,1.16,,,,
2020/12/29,1075,425,1,220,6,0,489,0,-1,3898,1,29,36,0.45,,,,
2020/12/18,1083,21124,1,827,4,0,34,3,44,3898,4,18,22,0.23,,,,
2020/12/14,1083,21124,1,322,6,0,536,0,46,3898,0,14,15,0.16,,,,
2020/12/15,1089,29657,3,18,10,0,345,0,84,3898,1,15,12,46.68,,,,
2020/12/22,1089,29657,1,325,4,0,16,0,81,3898,1,22,24,0.58,,,,
2020/12/6,1089,29657,1,186,4,0,17,0,81,3898,6,6,44,5.32,,,,
2020/12/12,1089,29657,1,18,6,0,267,0,165,2383,5,12,27,2.45,,,,
2020/12/15,26206,4540,3,18,10,0,345,0,84,3898,1,15,12,46.68,,,,
2020/12/22,26206,4540,1,325,4,0,16,0,81,3898,1,22,24,0.58,,,,
2020/12/6,26206,4540,1,186,4,0,17,0,81,3898,6,6,44,5.32,,,,
2020/12/12,26206,4540,1,18,6,0,267,0,165,2383,5,12,27,2.45,,,,
2020/12/10,1094,8767,1,404,10,0,515,0,188,3898,3,10,20,1.71,,,,
2020/12/14,1102,9491,1,225,4,0,279,0,163,3898,0,14,58,0.81,,,,
2020/12/1,1134,23050,1,1371,4,0,359,3,137,3898,1,1,26,5.48,,,,
2020/12/5,1134,23050,3,1411,4,0,22,0,151,3898,5,5,50,17.52,,,,
2020/12/13,1134,23050,1,617,4,0,92,3,144,3898,6,13,39,4.06,,,,
2020/12/16,1139,18031,1,70,4,0,491,3,74,3898,2,16,23,6.97,,,,
2020/12/20,1155,11082,1,888,4,0,81,0,44,3898,6,20,4,2,,,,
2020/12/6,1155,11082,1,745,10,0,503,0,85,3898,6,6,50,0.52,,,,
2020/12/6,1160,13228,1,539,10,0,4,3,84,3898,6,6,12,5.55,,,,
2020/12/12,1160,13228,5,18,6,0,181,0,17,3898,5,12,44,2.65,,,,
2020/12/18,1160,13228,1,6,10,0,51,3,127,3898,4,18,12,0.58,,,,
2020/12/1,1160,29555,3,347,4,0,291,3,44,3898,1,1,32,19.58,,,,
2020/12/22,1160,29555,1,212,10,2,527,3,130,3898,1,22,25,1.19,,,,
2020/12/22,1160,29555,1,768,4,0,491,0,144,2658,1,22,26,0.58,,,,
2020/12/28,1160,29555,1,504,10,0,441,3,84,3898,0,28,44,0.29,,,,
2020/12/1,10584,20131,3,347,4,0,291,3,44,3898,1,1,32,19.58,,,,
2020/12/22,10584,20131,1,212,10,2,527,3,130,3898,1,22,25,1.19,,,,
2020/12/22,10584,20131,1,768,4,0,491,0,144,2658,1,22,26,0.58,,,,
2020/12/28,10584,20131,1,504,10,0,441,3,84,3898,0,28,44,0.29,,,,
2020/12/30,1161,16747,1,1324,10,0,421,3,3,3898,2,30,57,5.1,,,,
2020/12/11,1161,16747,1,772,10,0,503,0,17,3898,4,11,30,1.32,,,,
2020/12/10,1161,16747,5,290,10,0,345,3,95,3898,3,10,44,4.58,,,,
2020/12/28,1161,16747,1,1135,4,0,78,0,163,3898,0,28,60,0.58,,,,
2020/12/30,3093,14815,1,1324,10,0,421,3,3,3898,2,30,57,5.1,,,,
2020/12/11,3093,14815,1,772,10,0,503,0,17,3898,4,11,30,1.32,,,,
2020/12/10,3093,14815,5,290,10,0,345,3,95,3898,3,10,44,4.58,,,,
2020/12/28,3093,14815,1,1135,4,0,78,0,163,3898,0,28,60,0.58,,,,
2020/12/10,1169,19816,1,6,4,0,291,0,44,3898,3,10,19,33.74,,,,
2020/12/17,1169,19816,1,703,4,0,335,3,70,3898,3,17,30,0.29,,,,
2020/12/26,1169,19816,1,703,4,0,335,3,70,3898,5,26,30,0.29,,,,
2020/12/3,1173,31392,1,400,4,0,291,0,44,3898,3,3,27,2.29,,,,
2020/12/9,1173,31392,1,1201,4,3,80,0,53,3898,2,9,28,0.35,,,,
2020/12/2,1173,31392,3,1111,4,0,487,0,16,3898,2,2,53,0.35,,,,
2020/12/16,1175,21766,1,827,4,0,491,3,144,3898,2,16,53,7.52,,,,
2020/12/12,1175,21766,1,290,10,0,503,3,17,2995,5,12,14,0.29,,,,
2020/12/20,1175,30184,1,225,4,0,395,0,163,3898,6,20,65,6,,,,
2020/12/5,1175,30184,1,1111,4,0,491,0,66,3898,5,5,45,1,,,,
2020/12/6,1175,30184,1,963,10,0,507,3,149,3898,6,6,39,1.06,,,,
2020/12/13,1175,30184,1,1006,4,0,487,3,78,3898,6,13,44,0.26,,,,
2020/12/5,1175,30184,1,1306,4,0,421,3,25,3898,5,5,63,0.23,,,,
2020/12/20,1177,23148,1,1111,4,0,487,0,16,3898,6,20,14,0.71,,,,
2020/12/26,1177,23148,1,1111,4,0,487,0,16,3898,5,26,14,0.71,,,,
2020/12/28,1178,19121,1,185,4,0,131,3,151,3898,0,28,36,4.87,,,,
2020/12/15,1178,19121,2,615,4,0,486,0,106,3898,1,15,44,1.03,,,,
2020/12/6,1182,4951,2,135,4,0,491,3,144,3898,6,6,14,0.13,,,,
2020/12/6,1182,32204,2,1496,10,0,345,3,95,3898,6,6,14,12.48,,,,
2020/12/6,7007,26379,2,1496,10,0,345,3,95,3898,6,6,14,12.48,,,,
2020/12/22,1189,1351,1,1093,4,1,128,3,66,3898,1,22,37,0.13,,,,
2020/12/8,1194,21356,7,18,4,0,39,3,151,3898,1,8,4,1.87,,,,
2020/12/14,1201,27578,2,284,4,0,531,0,78,3898,0,14,11,1.39,,,,
2020/12/13,1201,27578,1,1445,4,3,-1,-1,-1,4300,6,13,16,0.39,,,,
2020/12/8,1201,27578,1,473,4,0,402,0,44,3898,1,8,34,0.35,,,,
2020/12/12,1203,29260,1,1383,6,0,537,0,46,3898,5,12,18,2,,,,
2020/12/7,1203,29260,1,194,10,0,503,0,17,3150,0,7,14,0.45,,,,
2020/12/1,1203,29260,1,539,10,0,345,0,99,3898,1,1,36,2,,,,
2020/12/14,1203,29260,1,1338,4,0,486,3,48,3898,0,14,30,1.39,,,,
2020/12/21,1203,29260,2,157,10,0,465,0,133,3898,0,21,27,0.13,,,,
2020/12/4,1204,12202,1,1126,10,3,291,3,139,3898,4,4,34,3.9,,,,
2020/12/16,1204,12202,1,539,6,3,191,0,17,3898,2,16,13,1.32,,,,
2020/12/13,1208,17785,1,406,10,0,515,0,188,3898,6,13,34,1.55,,,,
2020/12/13,7686,11307,1,406,10,0,515,0,188,3898,6,13,34,1.55,,,,
2020/12/27,1210,26616,2,6,4,3,321,0,144,3898,6,27,43,10.26,,,,
2020/12/29,1210,26616,1,441,10,0,507,0,17,3898,1,29,12,1.77,,,,
2020/12/14,1210,26616,1,325,4,0,16,0,81,3898,0,14,24,0.42,,,,
2020/12/27,26044,1782,2,6,4,3,321,0,144,3898,6,27,43,10.26,,,,
2020/12/29,26044,1782,1,441,10,0,507,0,17,3898,1,29,12,1.77,,,,
2020/12/14,26044,1782,1,325,4,0,16,0,81,3898,0,14,24,0.42,,,,
2020/12/16,1222,8714,1,18,4,3,321,3,144,3898,2,16,15,7.06,,,,
2020/12/1,1223,23148,1,539,6,0,303,0,45,3898,1,1,25,2.71,,,,
2020/12/15,1227,22252,1,1496,4,0,293,0,44,3898,1,15,30,2.77,,,,
2020/12/15,1227,22252,1,888,6,0,276,0,165,3898,1,15,29,3.9,,,,
2020/12/20,1227,22252,5,1371,10,0,344,3,97,3898,6,20,24,0.97,,,,
2020/12/6,1227,22252,1,1065,10,0,536,3,91,3898,6,6,18,0.58,,,,
2020/12/12,1234,12528,1,186,4,3,17,0,81,3898,5,12,67,8.1,,,,
2020/12/12,1234,16020,1,1013,10,0,3,0,84,3898,5,12,67,1.32,,,,
2020/12/6,1234,16020,1,1496,4,0,294,0,44,3898,6,6,14,1.03,,,,
2020/12/12,1234,29703,1,18,4,0,291,0,44,3898,5,12,67,2.1,,,,
2020/12/23,1254,24816,1,703,4,0,291,0,44,3898,2,23,21,13,,,,
2020/12/1,1254,24816,1,186,6,0,208,3,122,3898,1,1,45,4.97,,,,
2020/12/4,1254,24816,3,1496,4,0,148,0,144,3898,4,4,12,0.74,,,,
2020/12/19,1274,13624,1,174,4,0,453,0,108,3898,5,19,22,1.29,,,,
2020/12/1,1274,13624,2,120,10,0,503,3,101,3898,1,1,8,0.23,,,,
2020/12/19,1274,13624,1,648,10,0,515,0,45,3898,5,19,55,0.58,,,,
2020/12/1,1280,5076,1,1335,10,1,513,0,123,3898,1,1,34,0.19,,,,
2020/12/14,1287,21230,1,739,10,0,510,0,36,2624,0,14,40,1.87,,,,
2020/12/4,1287,21230,1,1410,4,1,484,0,89,4300,4,4,18,0.06,,,,
2020/12/14,7149,15368,1,739,10,0,510,0,36,2624,0,14,40,1.87,,,,
2020/12/4,7149,15368,1,1410,4,1,484,0,89,4300,4,4,18,0.06,,,,
2020/12/16,1297,2168,1,120,10,0,509,3,-1,3898,2,16,63,0.23,,,,
2020/12/13,1297,2168,1,580,4,0,517,0,70,3898,6,13,11,0.35,,,,
2020/12/9,1297,11669,1,325,10,0,16,0,45,3898,2,9,16,6.68,,,,
2020/12/16,1297,11669,1,147,4,0,491,3,144,3898,2,16,63,0.32,,,,
2020/12/31,1297,15688,1,225,4,0,395,0,163,3898,3,31,7,6,,,,
2020/12/20,1297,17752,1,186,6,0,207,0,17,3898,6,20,12,3.87,,,,
2020/12/26,1297,17752,2,1383,10,0,358,0,95,3898,5,26,63,0.87,,,,
2020/12/1,1304,21961,1,267,6,0,2,3,45,3898,1,1,20,11.03,,,,
2020/12/21,1304,21961,1,6,4,0,131,0,144,3898,0,21,5,8.71,,,,
2020/12/18,1304,21961,1,386,10,0,503,0,17,3898,4,18,19,0.23,,,,
2020/12/5,1304,21961,2,783,10,0,502,3,123,3898,5,5,30,0.19,,,,
2020/12/12,1316,26325,2,703,4,0,291,0,44,3898,5,12,9,13,,,,
2020/12/27,1316,26325,1,1056,10,0,510,3,122,3898,6,27,23,0.26,,,,
2020/12/5,1316,26325,1,1375,10,0,503,3,17,3898,5,5,41,0.16,,,,
2020/12/16,1318,773,1,523,6,1,249,3,45,3898,2,16,17,0.65,,,,
2020/12/17,1338,637,2,6,4,0,131,0,144,3898,3,17,23,8.71,,,,
2020/12/21,1357,2826,1,1111,10,0,487,0,1,3898,0,21,25,0.19,,,,
2020/12/16,1377,11251,5,1496,10,0,348,0,95,3898,2,16,32,19.65,,,,
2020/12/31,1384,14776,1,286,6,0,9,0,45,3898,3,31,92,0.58,,,,
2020/12/6,1389,20768,1,186,1,0,267,0,78,3898,6,6,8,1.9,,,,
2020/12/12,1389,20768,1,186,4,0,15,0,81,3898,5,12,10,6.29,,,,
2020/12/27,1389,20768,1,1180,10,0,70,0,84,3898,6,27,35,0.06,,,,
2020/12/20,1400,5543,1,127,4,0,294,0,44,3898,6,20,34,0.26,,,,
2020/12/5,1402,17009,1,924,6,0,232,3,122,3898,5,5,11,1.52,,,,
2020/12/12,1402,17009,6,993,4,0,491,0,144,3898,5,12,20,0.29,,,,
2020/12/25,1402,28454,1,703,4,0,292,0,144,3898,4,25,30,2.9,,,,
2020/12/4,1402,28454,3,107,6,0,308,3,17,3898,4,4,38,0.84,,,,
2020/12/27,1402,28454,1,618,4,0,384,0,16,3898,6,27,26,1.77,,,,
2020/12/13,1402,28454,1,532,10,1,502,0,149,3898,6,13,13,0.65,,,,
2020/12/30,1416,16972,1,325,6,0,166,0,122,3898,2,30,14,6.45,,,,
2020/12/13,1418,4981,1,378,4,0,491,0,66,3898,6,13,17,0.19,,,,
2020/12/20,1420,20564,2,361,10,0,243,3,45,3898,6,20,27,0.68,,,,
2020/12/10,1435,11199,1,473,4,0,321,0,144,3898,3,10,71,4.87,,,,
2020/12/12,1435,11199,1,225,4,0,395,0,163,3898,5,12,36,6,,,,
2020/12/10,1435,26545,1,225,4,0,395,0,163,3898,3,10,71,5.87,,,,
2020/12/10,7418,20562,1,225,4,0,395,0,163,3898,3,10,71,5.87,,,,
2020/12/22,1442,13605,2,1338,4,0,487,3,48,3898,1,22,24,1.19,,,,
2020/12/20,1442,13605,3,1291,4,0,457,0,-1,3898,6,20,50,0.06,,,,
2020/12/13,1442,23381,2,827,10,0,490,0,39,3898,6,13,34,0.68,,,,
2020/12/14,1442,23381,1,177,10,0,503,0,9,3898,0,14,40,2.52,,,,
2020/12/5,1450,7815,1,238,10,0,511,3,0,3898,5,5,28,0.68,,,,
2020/12/11,1450,7815,1,386,10,0,503,0,85,3898,4,11,22,0.16,,,,
2020/12/6,1453,15423,1,186,4,0,15,0,81,3898,6,6,40,4.03,,,,
2020/12/10,1460,30362,1,1127,10,0,315,3,132,3898,3,10,13,3.1,,,,
2020/12/13,1460,30362,1,745,4,0,399,3,163,3898,6,13,11,9.97,,,,
2020/12/9,1460,30362,2,618,4,0,21,3,52,3898,2,9,19,1.77,,,,
2020/12/8,1460,30362,1,772,10,0,502,0,45,3898,1,8,6,0.55,,,,
2020/12/10,1475,29657,6,18,10,0,345,0,84,3898,3,10,14,46.68,,,,
2020/12/11,1475,29657,1,1006,4,0,444,3,154,3898,4,11,75,0.68,,,,
2020/12/1,1484,32148,1,1201,10,2,386,0,87,3898,1,1,12,3.74,,,,
2020/12/14,1484,32148,1,186,6,0,207,0,17,3898,0,14,77,9.94,,,,
2020/12/13,1484,32148,1,186,10,0,27,3,38,3898,6,13,26,9.03,,,,
2020/12/21,1484,32148,1,186,4,0,319,3,16,3898,0,21,7,1.42,,,,
2020/12/1,1489,395,1,745,4,0,399,3,163,3898,1,1,29,9.97,,,,
2020/12/16,1495,20436,1,888,4,0,367,3,89,3898,2,16,25,2.13,,,,
2020/12/6,1495,20436,1,618,4,0,55,3,111,3898,6,6,16,1.06,,,,
2020/12/29,1505,6276,1,361,6,0,276,3,17,3898,1,29,9,7.58,,,,
2020/12/13,1505,6276,1,1010,10,1,503,0,17,3898,6,13,15,0.71,,,,
2020/12/5,1505,21058,2,539,10,0,4,3,84,3898,5,5,20,3.1,,,,
2020/12/13,1505,21058,1,1010,10,0,503,0,85,3898,6,13,15,0.58,,,,
2020/12/15,1531,16066,6,1496,10,0,348,0,95,3898,1,15,14,19.65,,,,
2020/12/22,1531,16066,1,1126,4,0,291,3,140,3898,1,22,19,0.9,,,,
2020/12/12,1531,16066,1,1126,10,0,534,0,45,3898,5,12,13,0.48,,,,
2020/12/9,1531,16066,1,1496,6,0,220,3,17,3898,2,9,22,4.16,,,,
2020/12/12,1532,17026,1,378,10,0,412,0,84,3898,5,12,25,0.68,,,,
2020/12/8,1570,9526,1,1193,4,0,491,3,21,3898,1,8,28,0.23,,,,
2020/12/16,1571,19932,1,569,6,0,303,3,45,3898,2,16,20,3.13,,,,
2020/12/17,1571,19932,1,1010,10,0,502,0,123,3898,3,17,4,1.45,,,,
2020/12/31,1571,19932,2,18,10,0,181,3,132,3898,3,31,47,0.39,,,,
2020/12/14,1576,30445,1,408,6,0,395,0,17,1508,0,14,47,0.58,,,,
2020/12/21,1597,29657,1,18,10,0,345,0,84,3898,0,21,33,46.68,,,,
2020/12/13,1597,29657,1,745,4,0,399,3,163,3898,6,13,35,9.97,,,,
2020/12/6,1597,29657,1,408,6,0,166,0,122,3898,6,6,13,3.16,,,,
2020/12/12,1597,29657,2,400,10,0,261,3,84,3898,5,12,2,8.35,,,,
2020/12/27,1597,29657,1,322,6,1,538,0,117,3898,6,27,23,0.61,,,,
2020/12/21,1597,29657,1,1040,10,0,243,0,84,3898,0,21,74,0.13,,,,
2020/12/21,2026,29228,1,18,10,0,345,0,84,3898,0,21,33,46.68,,,,
2020/12/13,2026,29228,1,745,4,0,399,3,163,3898,6,13,35,9.97,,,,
2020/12/6,2026,29228,1,408,6,0,166,0,122,3898,6,6,13,3.16,,,,
2020/12/12,2026,29228,2,400,10,0,261,3,84,3898,5,12,2,8.35,,,,
2020/12/27,2026,29228,1,322,6,1,538,0,117,3898,6,27,23,0.61,,,,
2020/12/21,2026,29228,1,1040,10,0,243,0,84,3898,0,21,74,0.13,,,,
2020/12/19,1610,19867,1,325,6,0,265,3,45,3898,5,19,13,2.13,,,,
2020/12/8,1610,19867,2,120,10,0,503,3,17,3898,1,8,24,0.97,,,,
2020/12/10,1611,26195,2,603,10,1,503,3,17,3898,3,10,15,0.29,,,,
2020/12/4,1611,26195,2,225,4,0,395,0,163,3898,4,4,19,5.87,,,,
2020/12/20,1611,26195,1,1126,4,0,363,0,89,3898,6,20,37,10.23,,,,
2020/12/13,1611,26195,1,618,4,0,55,3,11,3898,6,13,29,0.97,,,,
2020/12/30,1618,4702,1,325,10,0,16,0,45,3898,2,30,52,1.32,,,,
2020/12/8,1618,15491,1,632,4,0,536,3,144,3898,1,8,44,1.65,,,,
2020/12/30,1618,15491,3,449,4,0,535,3,105,3898,2,30,52,1,,,,
2020/12/30,1618,17089,1,186,4,0,17,0,81,3898,2,30,52,8.06,,,,
2020/12/1,1618,17089,1,615,4,0,377,3,175,614,1,1,36,0.06,,,,
2020/12/4,1622,20478,1,539,6,0,303,0,45,3898,4,4,32,7.81,,,,
2020/12/19,1626,25167,1,829,10,0,254,3,132,3898,5,19,19,4.9,,,,
2020/12/29,1626,25167,1,193,4,0,453,3,108,3898,1,29,48,1.23,,,,
2020/12/9,1626,25167,1,1126,4,3,-1,-1,89,3898,2,9,20,0.81,,,,
2020/12/21,1637,21305,2,1040,4,0,450,0,76,3898,0,21,26,0.81,,,,
2020/12/14,1637,21305,1,361,10,0,370,3,141,3898,0,14,38,1.35,,,,
2020/12/14,1653,7409,1,186,6,0,207,0,17,3898,0,14,31,3.87,,,,
2020/12/2,1656,18796,1,186,4,0,28,3,175,3898,2,2,53,4.35,,,,
2020/12/17,1656,18796,1,186,4,0,28,3,175,3898,3,17,53,4.35,,,,
2020/12/26,1656,18796,1,1126,4,0,291,3,129,3898,5,26,9,2.97,,,,
2020/12/15,1675,31663,2,18,4,3,71,0,53,3898,1,15,28,8.94,,,,
2020/12/6,1675,31663,3,1025,10,0,505,0,126,3898,6,6,25,2.19,,,,
2020/12/31,1675,31663,1,1025,10,0,505,0,126,3898,3,31,25,2.19,,,,
2020/12/12,1675,31663,1,20,10,1,502,3,85,3639,5,12,10,0.32,,,,
2020/12/6,1677,29433,2,539,10,3,345,0,95,3898,6,6,29,1.87,,,,
2020/12/17,1687,26273,4,1338,4,0,486,3,66,3898,3,17,29,2.26,,,,
2020/12/19,1687,26273,3,1496,4,0,399,0,144,3898,5,19,9,1.39,,,,
2020/12/19,1699,20572,1,194,10,0,502,0,178,3898,5,19,9,1.13,,,,
2020/12/5,1699,20572,1,449,6,0,359,3,98,512,5,5,19,2.29,,,,
2020/12/25,1699,20572,1,392,10,0,505,0,126,3898,4,25,44,0.29,,,,
2020/12/2,1699,20572,1,194,10,0,502,3,43,3898,2,2,12,0.19,,,,
2020/12/5,1699,20572,1,955,4,0,487,3,66,3898,5,5,10,0.48,,,,
2020/12/14,1699,30031,2,703,4,0,72,0,144,3898,0,14,85,1.03,,,,
2020/12/5,1699,30031,2,771,10,0,503,0,85,3898,5,5,32,0.45,,,,
2020/12/26,1704,20138,1,539,6,0,224,3,17,3898,5,26,17,3.35,,,,
2020/12/11,1704,20138,1,993,4,0,282,0,66,3898,4,11,33,0.45,,,,
2020/12/29,1711,22427,1,1193,10,0,491,3,39,3898,1,29,31,1.1,,,,
2020/12/12,1711,22427,1,1126,4,0,371,0,89,3898,5,12,28,5.45,,,,
2020/12/2,1712,13576,1,829,10,0,536,0,83,3898,2,2,38,0.68,,,,
2020/12/23,1712,13576,1,177,10,0,503,0,9,3898,2,23,13,2.71,,,,
2020/12/17,1724,27263,1,1126,4,0,516,0,144,3898,3,17,11,0.39,,,,
2020/12/17,24578,4409,1,1126,4,0,516,0,144,3898,3,17,11,0.39,,,,
2020/12/16,1729,32428,2,1180,4,3,388,3,53,3898,2,16,18,3.42,,,,
2020/12/27,1729,32428,1,993,6,0,221,3,17,3898,6,27,13,1.23,,,,
2020/12/8,1735,24051,1,827,10,0,377,0,156,375,1,8,57,2.42,,,,
2020/12/16,1735,30511,1,361,10,0,503,0,9,3898,2,16,29,4.97,,,,
2020/12/14,1735,30511,5,127,10,0,359,0,95,3898,0,14,42,1.32,,,,
2020/12/3,1735,30511,1,745,4,0,65,0,144,3898,3,3,20,0.48,,,,
2020/12/19,1735,30511,1,617,10,0,536,3,156,3898,5,19,19,1.06,,,,
2020/12/1,1749,12663,2,267,4,1,514,0,187,3898,1,1,55,0.19,,,,
2020/12/18,1757,25167,1,829,10,0,254,3,132,3898,4,18,27,4.9,,,,
2020/12/2,1757,25167,1,827,4,1,362,0,89,3836,2,2,25,5.1,,,,
2020/12/21,1785,23869,1,514,4,0,377,3,176,3898,0,21,29,8.9,,,,
2020/12/16,1785,23869,1,177,10,0,503,0,9,3898,2,16,12,2.71,,,,
2020/12/27,1785,23869,1,1025,4,0,200,0,-1,3898,6,27,16,0.16,,,,
2020/12/10,1785,29301,1,186,6,0,207,0,17,3898,3,10,11,3.87,,,,
2020/12/6,1786,13675,1,1496,10,0,358,0,97,3898,6,6,11,5.23,,,,
2020/12/2,1786,13675,10,453,4,0,457,0,-1,3898,2,2,13,0.55,,,,
2020/12/6,1788,15385,2,632,4,0,536,3,144,3898,6,6,16,0.23,,,,
2020/12/15,1788,15385,1,1222,4,0,430,0,148,3898,1,15,26,0.32,,,,
2020/12/13,1790,24264,2,1232,6,0,358,3,98,3898,6,13,28,2.29,,,,
2020/12/23,1790,24264,1,745,4,0,399,3,140,3898,2,23,45,2.42,,,,
2020/12/29,1790,24264,1,1065,10,0,536,0,39,3898,1,29,6,0.48,,,,
2020/12/20,1790,24264,1,1496,4,0,318,3,144,3898,6,20,45,2.87,,,,
2020/12/1,1795,29146,1,1126,4,0,291,0,163,3898,1,1,71,1.77,,,,
2020/12/6,1799,8705,1,1324,10,0,421,3,3,3898,6,6,28,5.1,,,,
2020/12/16,1799,8705,1,514,10,1,359,3,132,3898,2,16,17,4.35,,,,
2020/12/31,1802,10202,1,1496,6,0,224,0,17,3898,3,31,19,1.13,,,,
2020/12/15,1807,31244,1,963,10,0,507,3,123,3898,1,15,14,2.06,,,,
2020/12/6,1807,31244,1,1258,4,0,485,3,44,3898,6,6,20,0.26,,,,
2020/12/6,1807,31244,1,1093,4,0,491,0,66,3898,6,6,21,0.81,,,,
2020/12/14,1821,8779,1,225,10,0,393,0,38,375,0,14,34,2.29,,,,
2020/12/19,1821,8779,1,745,4,0,399,3,163,3898,5,19,19,9.97,,,,
2020/12/8,1821,16571,1,703,4,0,291,0,44,3898,1,8,17,1.87,,,,
2020/12/18,1821,18630,1,539,10,0,4,3,84,3898,4,18,9,6.35,,,,
2020/12/28,1821,18630,1,924,6,0,232,3,122,3898,0,28,9,1.52,,,,
2020/12/29,1821,18630,1,1180,4,0,69,0,117,3898,1,29,20,1.03,,,,
2020/12/6,1821,18630,1,400,4,0,498,0,105,3898,6,6,37,0.39,,,,
2020/12/12,1823,25349,2,1260,6,0,224,3,17,3898,5,12,5,0.52,,,,
2020/12/16,1823,25349,2,1445,6,0,-1,0,17,3898,2,16,24,0.48,,,,
2020/12/6,1825,2517,1,361,6,0,276,3,17,3898,6,6,39,7.58,,,,
2020/12/20,1833,3630,1,6,10,0,191,0,96,3898,6,20,36,0.52,,,,
